capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,promotionId,cat_id,stock,normal_stock,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-22 04:27:05.388,1009757562,22983470729,251537561599,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913257,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913253,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366871,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366872,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913252,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,194654575543,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913255,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913257,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366874,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366871,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366870,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,194654575542,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,207784458658,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913252,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913250,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913254,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,251537561599,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913254,42500000.0,0.0,0.0,100001.0,,,0.0,0.0,durex 杜蕾斯,f,f,9900000.0,49500000.0,5.0,21.0,20.0,4.973416,96.0,3927.0,f,f,f
2025-03-22 04:27:05.388,1009757562,22983470729,194654575545,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.392,1009676594,22446456266,235501590707,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.392,1009676594,22446456266,235501590705,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.392,1009676594,22446456266,235501590706,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.392,1009676594,22446456266,184388888026,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.392,1009676594,22446456266,184388888026,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.392,1009676594,22446456266,235501590705,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.392,1009676594,22446456266,235501590706,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.392,1009676594,22446456266,235501590707,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.402,1009293775,25515323945,226075884132,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.402,1009293775,25515323945,257042847439,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.402,1009293775,25515323945,257042847439,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.402,1009293775,25515323945,226075884132,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.404,1009676594,23471989233,206930633273,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.404,1009676594,23471989233,206930633274,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.404,1009676594,23471989233,206930633273,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.404,1009676594,23471989233,206930633274,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.404,1009676594,23471989233,206930633278,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.404,1009676594,23471989233,206930633278,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579328,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579327,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,225502581187,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579330,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579325,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579335,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579335,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579333,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,225502581188,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,225502581188,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,225502581187,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579337,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579332,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579324,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579326,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579326,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579333,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579329,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579336,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579336,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579327,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579325,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579330,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579329,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579324,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579337,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579332,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579328,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.416,1009293775,25056411106,197251937839,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.416,1009293775,25056411106,197251937839,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766113,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766116,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766116,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766111,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766115,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766117,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766111,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766113,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766112,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766115,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766117,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766114,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766114,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766112,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:46:46.449,10075419,7408675739,13570347172,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:46:46.449,10075419,7408675739,13570347172,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:47:06.648,1007280988,16995861139,176071038533,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:47:06.648,1007280988,16995861139,176071038533,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:47:06.648,1007280988,16995861139,176071038534,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:47:06.648,1007280988,16995861139,176071038534,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844228,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844220,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844221,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844219,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844227,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844228,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844224,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844223,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844220,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844223,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844229,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844230,28500000.0,0.0,0.0,100636.0,,,0.0,0.0,,f,f,28500000.0,29500000.0,4.9450980392156865,255.0,243.0,4.936475,83.0,1167.0,f,t,f
2025-03-22 04:53:32.412,1010118847,22760898836,255025844229,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844226,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844221,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844225,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844226,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844222,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844222,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844227,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844225,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844219,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844224,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844230,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.413,1008835170,25203214996,194807643930,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.413,1008835170,25203214996,194807643929,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.413,1008835170,25203214996,194807643929,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.413,1008835170,25203214996,194807643930,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.422,1008835170,23845503411,118112638614,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.422,1008835170,23845503411,118112638615,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.422,1008835170,23845503411,118962030488,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.422,1008835170,23845503411,118112638616,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.422,1008835170,23845503411,118112638615,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.422,1008835170,23845503411,118112638616,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.422,1008835170,23845503411,118962030488,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.422,1008835170,23845503411,118112638614,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.457,100871211,4861581609,71772214196,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.457,100871211,4861581609,71772214196,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.457,100871211,4861581609,71772214197,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.457,1008835170,24852507990,207187031627,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.457,100871211,4861581609,117517766626,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.457,1008835170,24852507990,207187031626,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.457,1008835170,24852507990,207187031627,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.457,100871211,4861581609,71772214197,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.457,1008835170,24852507990,207187031626,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.457,100871211,4861581609,117517766626,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.476,100871211,4045832189,40558883896,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.476,100871211,4045832189,40558883896,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008737,16078005578,250067541996,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008737,16078005578,250067541997,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008737,16078005578,250067541995,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008534949,23672000006,137621938365,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008737,16078005578,250067541998,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008737,16078005578,250067541998,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.477,100871211,24354330672,245112794293,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008737,16078005578,250067541997,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008737,16078005578,250067541996,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.477,100871211,24354330672,245112794293,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008737,16078005578,250067541995,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008534949,23672000006,137621938365,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.481,10081512,418098745,72473765750,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.481,10081512,418098745,72473765750,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.482,1008534949,23852123487,231943020781,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.482,1008534949,23852123487,231943020781,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.482,1008534949,23852123487,231943020782,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.482,1008534949,23852123487,231943020782,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.515,10079859,25605576301,204844148690,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.515,10079859,25605576301,204844148691,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.515,10079859,25605576301,204844148691,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.515,10079859,25605576301,204844148690,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729913,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729906,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729906,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729908,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729910,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729907,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729908,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729913,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729912,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729909,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729910,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729907,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729909,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729911,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,10080899,28166281778,241931632859,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729912,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729911,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,10080899,28166281778,241931632859,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757132,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757135,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757136,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757132,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757134,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757137,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757137,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757136,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757133,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757135,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757134,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757131,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757133,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757131,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757138,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757138,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.575,10080899,27762479190,236818664681,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.575,10080899,27762479190,236818664681,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123009,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123005,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123009,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123005,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123006,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123007,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123008,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123008,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123007,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123006,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.626,1007291976,26909950883,241513084815,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.626,1007291976,26909950883,241513084815,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.652,1007168904,29951805446,157330251665,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.652,1007168904,29951805446,157330251666,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.652,1007168904,29951805446,157330251667,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.652,1007168904,29951805446,157330251665,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.652,1007168904,29951805446,157330251666,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.652,1007168904,29951805446,157330251667,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748422,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748421,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748421,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748422,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748419,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748419,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748420,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748423,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748423,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748420,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.709,1007168904,25578086610,236293203944,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.709,1007168904,25578086610,236293203944,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.714,1007168904,25873762819,166416950870,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.714,1007168904,25873762819,166416950870,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.714,1007168904,25873762819,166416950871,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.714,1007168904,25873762819,166416950871,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689669,,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689670,,,,,,,,,,,,,,,,,,,,,,
