shopId,itemId,modelId,date,price
10076471,29608942615,223140123007,2025-03-22,16346950.225724706
10076471,29608942615,223140123006,2025-03-22,16346950.225724706
1007291976,26909950883,241513084815,2025-03-22,197663628.53679726
1007291976,26909950883,241513084815,2025-03-22,197663628.53679726
1007168904,29951805446,157330251665,2025-03-22,5901814.070805937
1007168904,29951805446,157330251666,2025-03-22,5901814.070805937
1007168904,29951805446,157330251667,2025-03-22,5901814.070805937
1007168904,29951805446,157330251665,2025-03-22,5901814.070805937
1007168904,29951805446,157330251666,2025-03-22,5901814.070805937
1007168904,29951805446,157330251667,2025-03-22,5901814.070805937
1007168904,28950838860,215123748422,2025-03-22,8954938.504702542
1007168904,28950838860,215123748421,2025-03-22,8955067.14891738
1007168904,28950838860,215123748421,2025-03-22,8955067.14891738
1007168904,28950838860,215123748422,2025-03-22,8954938.504702542
1007168904,28950838860,215123748419,2025-03-22,8954938.504702542
1007168904,28950838860,215123748419,2025-03-22,8954938.504702542
1007168904,28950838860,215123748420,2025-03-22,8954938.504702542
1007168904,28950838860,215123748423,2025-03-22,9895192.125017626
1007168904,28950838860,215123748423,2025-03-22,9895192.125017626
1007168904,28950838860,215123748420,2025-03-22,8954938.504702542
1007168904,25578086610,236293203944,2025-03-22,91101293.50139518
1007168904,25578086610,236293203944,2025-03-22,91101293.50139518
1007168904,25873762819,166416950870,2025-03-22,15941475.588436145
1007168904,25873762819,166416950870,2025-03-22,15941475.588436145
1007168904,25873762819,166416950871,2025-03-22,15941475.588436145
1007168904,25873762819,166416950871,2025-03-22,15941475.588436145
1007177881,26868254036,252075689669,2025-03-22,5911540.685061001
1007177881,26868254036,252075689670,2025-03-22,5911540.685061001
1007177881,26868254036,252075689670,2025-03-22,5911540.685061001
1007177881,26868254036,252075689675,2025-03-22,5911540.685061001
1007177881,26868254036,252075689673,2025-03-22,5911540.685061001
1007177881,26868254036,252075689671,2025-03-22,5911540.685061001
1007177881,26868254036,252075689673,2025-03-22,5911540.685061001
1007177881,26868254036,252075689674,2025-03-22,5911540.685061001
1007177881,26868254036,252075689674,2025-03-22,5911540.685061001
1007177881,26868254036,252075689675,2025-03-22,5911540.685061001
1007177881,26868254036,252075689672,2025-03-22,5911540.685061001
1007177881,26868254036,252075689671,2025-03-22,5911540.685061001
1007177881,26868254036,252075689669,2025-03-22,5911540.685061001
1007177881,26868254036,252075689672,2025-03-22,5911540.685061001
1007168904,25819553234,214977100152,2025-03-22,5399673.228024268
1007168904,25819553234,214977100145,2025-03-22,5399673.228024268
1007168904,25219231138,108424278918,2025-03-22,33992982.16075893
1007168904,25819553234,214977100152,2025-03-22,5399673.228024268
1007168904,25819553234,214977100148,2025-03-22,5399673.228024268
1007168904,25219231138,108424278918,2025-03-22,33992982.16075893
1007168904,25819553234,214977100149,2025-03-22,5399673.228024268
1007168904,25819553234,214977100150,2025-03-22,5399673.228024268
1007168904,25819553234,214977100147,2025-03-22,5399673.228024268
1007168904,25819553234,214977100145,2025-03-22,5399673.228024268
1007168904,25819553234,214977100151,2025-03-22,5399673.228024268
1007168904,25819553234,214977100150,2025-03-22,5399673.228024268
1007168904,25219231138,232603634202,2025-03-22,35908674.42041144
1007168904,25219231138,232603634202,2025-03-22,35908674.42041144
1007168904,25819553234,214977100149,2025-03-22,5399673.228024268
1007168904,25819553234,214977100148,2025-03-22,5399673.228024268
1007168904,25819553234,214977100146,2025-03-22,5399673.228024268
1007168904,25819553234,214977100146,2025-03-22,5399673.228024268
1007168904,25819553234,214977100147,2025-03-22,5399673.228024268
1007168904,25819553234,214977100151,2025-03-22,5399673.228024268
1007168904,25614206860,255350329620,2025-03-22,10256654.824473249
1007168904,25614206860,255350329620,2025-03-22,10256654.824473249
1007168904,25415445159,99048382940,2025-03-22,5197908.270685475
1007168904,25415445159,168079034487,2025-03-22,5483541.097361267
1007168904,25415445159,168079034487,2025-03-22,5483541.097361267
1007168904,25415445159,99048382940,2025-03-22,5197908.270685475
1007168904,25164173603,168070889697,2025-03-22,22035527.412089776
1007168904,25166110441,128871586131,2025-03-22,67044343.41940513
1007168904,25164173603,168070889695,2025-03-22,13914570.840503953
1007168904,25164173603,168070889698,2025-03-22,9745090.716902502
1007168904,25164173603,168070889698,2025-03-22,9745090.716902502
1007168904,25166110441,128871586131,2025-03-22,67044343.41940513
1007168904,25164173603,168070889695,2025-03-22,13914570.840503953
1007168904,25166110441,128871586130,2025-03-22,22036810.92615669
1007168904,25166110441,128871586130,2025-03-22,22036810.92615669
1007168904,25164173603,168070889696,2025-03-22,13914570.840503953
1007168904,25164173603,168070889696,2025-03-22,13914570.840503953
1007168904,25164173603,168070889697,2025-03-22,22035527.412089776
1007168904,25219230455,245487852852,2025-03-22,33873108.85665625
1007168904,25219230455,245487852852,2025-03-22,33873108.85665625
1007168904,25135888956,241798371124,2025-03-22,29492622.173437975
1007168904,25135888956,241798371123,2025-03-22,29492622.173437975
1007168904,25135888956,241798371123,2025-03-22,29492622.173437975
1007168904,25135888956,252067258032,2025-03-22,28538069.42411773
1007168904,25135888956,252067258032,2025-03-22,28538069.42411773
1007168904,25135888956,241798371124,2025-03-22,29492622.173437975
1007168904,25135888956,241569971743,2025-03-22,29492622.173437975
1007168904,25135888956,241569971743,2025-03-22,29492622.173437975
1007168904,24518741997,176375577311,2025-03-22,1994395.7295968246
1007168904,24518741997,176375577311,2025-03-22,1994395.7295968246
1007168904,24664815191,194926479131,2025-03-22,9753256.769086618
1007168904,24664815191,194926479131,2025-03-22,9753256.769086618
1007168904,24664815191,194926479132,2025-03-22,27042978.20395711
1007168904,24664815191,194926479132,2025-03-22,27042978.20395711
1007168904,24368746468,168104931650,2025-03-22,1996471.0856697906
1007168904,24368746468,168104931649,2025-03-22,1996471.0856697906
1007168904,24368746468,168104931650,2025-03-22,1996471.0856697906
1007168904,24219212115,108315251032,2025-03-22,5493750.023184077
1007168904,24219212115,108315251032,2025-03-22,5493750.023184077
1007168904,24368746468,168104931651,2025-03-22,1996471.0856697906
1007168904,24368746468,168104931649,2025-03-22,1996471.0856697906
1007168904,24368746468,168104931651,2025-03-22,1996471.0856697906
1007168904,24114770925,204926132549,2025-03-22,10237056.642071111
1007168904,24114770925,204926132549,2025-03-22,10237056.642071111
1007168904,24469552177,148744932598,2025-03-22,37184988.25237026
1007168904,24469552177,222609079051,2025-03-22,20982265.584464926
1007168904,24469552177,148744932598,2025-03-22,37184988.25237026
1007168904,24269234484,109120050730,2025-03-22,52297417.85518282
1007168904,24269234484,233083063934,2025-03-22,49423848.88560775
1007168904,24469552177,222609079052,2025-03-22,20982265.584464926
1007168904,24469552177,222609079052,2025-03-22,20982265.584464926
1007168904,24269234484,109120050730,2025-03-22,52297417.85518282
1007168904,24269234484,233083063934,2025-03-22,49423848.88560775
1007168904,24469552177,222609079051,2025-03-22,20982265.584464926
1007168904,22456263718,235683788824,2025-03-22,17355880.914215185
1007168904,22456263718,235683788826,2025-03-22,17355880.914215185
1007168904,22456263718,235683788825,2025-03-22,17355880.914215185
1007168904,22456263718,235683788822,2025-03-22,17355880.914215185
1007168904,22456263718,235683788825,2025-03-22,17355880.914215185
1007168904,22456263718,235683788826,2025-03-22,17355880.914215185
1007168904,22456263718,235683788822,2025-03-22,17355880.914215185
1007168904,22456263718,235683788824,2025-03-22,17355880.914215185
1007168904,22456263718,235683788823,2025-03-22,10943641.750001978
1007168904,22456263718,235683788823,2025-03-22,10943641.750001978
1007168904,18487405555,176350192017,2025-03-22,3991064.4177538683
1007168904,18487405555,176350192017,2025-03-22,3991064.4177538683
1007168904,22364105288,207370067860,2025-03-22,35467992.0786581
1007168904,22364105288,207370067859,2025-03-22,35467992.0786581
1007168904,22364105288,207370067861,2025-03-22,9006838.531685896
1007168904,22364105288,207370067861,2025-03-22,9006838.531685896
1007168904,22364105288,207370067859,2025-03-22,35467992.0786581
1007168904,22364105288,207370067860,2025-03-22,35467992.0786581
1007168904,22364105288,207370067858,2025-03-22,9006838.531685896
100669896,27704760517,241158123499,2025-03-22,391033895.58253247
1007168904,22364105288,205385493474,2025-03-22,9006838.531685896
100669896,27704760517,241158123499,2025-03-22,391033895.58253247
1007168904,22364105288,205385493474,2025-03-22,9006838.531685896
1007168904,22364105288,207370067858,2025-03-22,9006838.531685896
1006642468,24561507073,194899206062,2025-03-22,95217572.9480817
1006642468,24561507073,194899206062,2025-03-22,95217572.9480817
10058821,677675263,21924749780,2025-03-22,114786495.32417154
10058821,677675263,21924749780,2025-03-22,114786495.32417154
1005890827,24233726195,187664166793,2025-03-22,6897810.479906982
1005890827,24233726195,187664166800,2025-03-22,6897810.479906982
1005890827,24233726195,187664166800,2025-03-22,6897810.479906982
1005890827,24233726195,187664166798,2025-03-22,6897810.479906982
1005890827,24233726195,187664166785,2025-03-22,6897810.479906982
1005890827,24233726195,187664166795,2025-03-22,6897810.479906982
1005890827,24233726195,187664166793,2025-03-22,6897810.479906982
1005890827,24233726195,187664166809,2025-03-22,6897810.479906982
1005890827,24233726195,187664166780,2025-03-22,6897810.479906982
1005890827,24233726195,187664166780,2025-03-22,6897810.479906982
1005890827,24233726195,187664166785,2025-03-22,6897810.479906982
1005890827,24233726195,187664166794,2025-03-22,6897810.479906982
1005890827,24233726195,187664166796,2025-03-22,6897810.479906982
1005890827,24233726195,187664166804,2025-03-22,6897810.479906982
1005890827,24233726195,187664166799,2025-03-22,6897810.479906982
1005890827,24233726195,187664166797,2025-03-22,6897810.479906982
1005890827,24233726195,187664166799,2025-03-22,6897810.479906982
1005890827,24233726195,187664166792,2025-03-22,6897810.479906982
1005890827,24233726195,187664166794,2025-03-22,6897810.479906982
1005890827,24233726195,187664166795,2025-03-22,6897810.479906982
1005890827,24233726195,187664166798,2025-03-22,6897810.479906982
1005890827,24233726195,187664166786,2025-03-22,6897810.479906982
1005890827,24233726195,187664166801,2025-03-22,6897810.479906982
1005890827,24233726195,187664166804,2025-03-22,6897810.479906982
1005890827,24233726195,187664166797,2025-03-22,6897810.479906982
1005890827,24233726195,187664166786,2025-03-22,6897810.479906982
1005890827,24233726195,187664166781,2025-03-22,6897810.479906982
1005890827,24233726195,187664166782,2025-03-22,6897810.479906982
1005890827,24233726195,187664166807,2025-03-22,6897810.479906982
1005890827,24233726195,187664166784,2025-03-22,6897810.479906982
1005890827,24233726195,187664166789,2025-03-22,6897810.479906982
1005890827,24233726195,187664166803,2025-03-22,6897810.479906982
1005890827,24233726195,187664166790,2025-03-22,6897810.479906982
1005890827,24233726195,187664166790,2025-03-22,6897810.479906982
1005890827,24233726195,187664166801,2025-03-22,6897810.479906982
1005890827,24233726195,187664166807,2025-03-22,6897810.479906982
1005890827,24233726195,187664166782,2025-03-22,6897810.479906982
1005890827,24233726195,187664166806,2025-03-22,6897810.479906982
1005890827,24233726195,187664166805,2025-03-22,6900000.0
1005890827,24233726195,187664166809,2025-03-22,6897810.479906982
1005890827,24233726195,187664166796,2025-03-22,6897810.479906982
1005890827,24233726195,187664166781,2025-03-22,6897810.479906982
1005890827,24233726195,187664166808,2025-03-22,6897810.479906982
1005890827,24233726195,187664166791,2025-03-22,6897810.479906982
1005890827,24233726195,187664166788,2025-03-22,6895620.9598139655
1005890827,24233726195,187664166802,2025-03-22,6897810.479906982
1005890827,24233726195,187664166789,2025-03-22,6897810.479906982
1005890827,24233726195,187664166783,2025-03-22,6897810.479906982
1005890827,24233726195,187664166784,2025-03-22,6897810.479906982
1005890827,24233726195,187664166787,2025-03-22,6897810.479906982
1005890827,24233726195,187664166806,2025-03-22,6897810.479906982
1005890827,24233726195,187664166791,2025-03-22,6897810.479906982
1005890827,24233726195,187664166792,2025-03-22,6897810.479906982
1005890827,24233726195,187664166808,2025-03-22,6897810.479906982
1005890827,24233726195,187664166787,2025-03-22,6897810.479906982
1005890827,24233726195,187664166788,2025-03-22,6895620.9598139655
1005890827,24233726195,187664166802,2025-03-22,6897810.479906982
1005890827,24233726195,187664166783,2025-03-22,6897810.479906982
1005890827,24233726195,187664166803,2025-03-22,6897810.479906982
10058821,531851252,417717318,2025-03-22,109613432.7364432
10058821,531851252,417717318,2025-03-22,109613432.7364432
10058821,531851252,417717320,2025-03-22,109613432.7364432
10058821,531851252,417717319,2025-03-22,109613432.7364432
10058821,531851252,417717319,2025-03-22,109613432.7364432
10058821,531851252,417717320,2025-03-22,109613432.7364432
10058821,531851252,417717317,2025-03-22,109613432.7364432
10058821,531851252,39111373640,2025-03-22,109613432.7364432
10058821,531851252,417717316,2025-03-22,109613432.7364432
10058821,531851252,39111373640,2025-03-22,109613432.7364432
10058821,531851252,417717317,2025-03-22,109613432.7364432
10058821,531851252,417717316,2025-03-22,109613432.7364432
10058821,531851251,417717315,2025-03-22,31541360.917878862
10058821,531851251,417717315,2025-03-22,31541360.917878862
10058821,531851251,181974217474,2025-03-22,31541360.917878862
10058821,531851251,417717314,2025-03-22,31541360.917878862
10058821,531851251,181974217474,2025-03-22,31541360.917878862
10058821,531851251,417717314,2025-03-22,31541360.917878862
10058821,531851259,417717323,2025-03-22,59885384.06468022
10058821,531851259,417717322,2025-03-22,59885384.06468022
10058821,531851259,417717323,2025-03-22,59885384.06468022
10058821,531851259,49110625853,2025-03-22,59885384.06468022
10058821,531851259,417717321,2025-03-22,59885384.06468022
10058821,531851259,49110625853,2025-03-22,59885384.06468022
10058821,531851259,417717321,2025-03-22,59885384.06468022
10058821,531851259,417717322,2025-03-22,59885384.06468022
10058821,10362230835,131490329442,2025-03-22,33993187.52972624
10058821,10362230835,131490329442,2025-03-22,33993187.52972624
1005700927,23279342490,221994645835,2025-03-22,4907860.789957678
1005700927,23279342490,221994645835,2025-03-22,4907860.789957678
1005700927,23279342490,221994645834,2025-03-22,4907860.789957678
1005700927,23279342490,221994645834,2025-03-22,4907860.789957678
1005681499,24373014116,205016883003,2025-03-22,190380704.40574494
1005681499,24373014116,205016883003,2025-03-22,190380704.40574494
1005619933,27800459776,138947869979,2025-03-22,3799696.792931916
1005619933,27800459776,137928899408,2025-03-22,3799692.9929484664
1005619933,27800459776,138947869984,2025-03-22,3799696.792931916
