shopId,itemId,modelId,date,price
1009676594,20481217724,225502581187,2025-03-22,45341322
1009676594,20481217724,216838579337,2025-03-22,18546069
1009676594,20481217724,216838579332,2025-03-22,20205106
1009676594,20481217724,216838579324,2025-03-22,20205106
1009676594,20481217724,216838579326,2025-03-22,46610088
1009676594,20481217724,216838579326,2025-03-22,46610088
1009676594,20481217724,216838579333,2025-03-22,20205106
1009676594,20481217724,216838579329,2025-03-22,25998066
1009676594,20481217724,216838579336,2025-03-22,20205106
1009676594,20481217724,216838579336,2025-03-22,20205106
1009676594,20481217724,216838579327,2025-03-22,20205106
1009676594,20481217724,216838579325,2025-03-22,20205106
1009676594,20481217724,216838579330,2025-03-22,46610088
1009676594,20481217724,216838579329,2025-03-22,25998066
1009676594,20481217724,216838579324,2025-03-22,20205106
1009676594,20481217724,216838579337,2025-03-22,18546069
1009676594,20481217724,216838579332,2025-03-22,20205106
1009676594,20481217724,216838579328,2025-03-22,25998066
1009293775,25056411106,197251937839,2025-03-22,21462194
1009293775,25056411106,197251937839,2025-03-22,21462194
1009757562,27710429242,185371766113,2025-03-22,7176122
1009757562,27710429242,185371766116,2025-03-22,4304748
1009757562,27710429242,185371766116,2025-03-22,4304748
1009757562,27710429242,185371766111,2025-03-22,5991521
1009757562,27710429242,185371766115,2025-03-22,5187467
1009757562,27710429242,185371766117,2025-03-22,6779883
1009757562,27710429242,185371766111,2025-03-22,5991521
1009757562,27710429242,185371766113,2025-03-22,7176122
1009757562,27710429242,185371766112,2025-03-22,4770772
1009757562,27710429242,185371766115,2025-03-22,5187467
1009757562,27710429242,185371766117,2025-03-22,6779883
1009757562,27710429242,185371766114,2025-03-22,4770772
1009757562,27710429242,185371766114,2025-03-22,4770772
1009757562,27710429242,185371766112,2025-03-22,4770772
10075419,7408675739,13570347172,2025-03-22,6895014
10075419,7408675739,13570347172,2025-03-22,6895014
1007280988,16995861139,176071038533,2025-03-22,23005018
1007280988,16995861139,176071038533,2025-03-22,23005018
1007280988,16995861139,176071038534,2025-03-22,8930958
1007280988,16995861139,176071038534,2025-03-22,8930958
1010118847,22760898836,255025844228,2025-03-22,29498617
1010118847,22760898836,255025844220,2025-03-22,29498617
1010118847,22760898836,255025844221,2025-03-22,29498617
1010118847,22760898836,255025844219,2025-03-22,29498617
1010118847,22760898836,255025844227,2025-03-22,29498617
1010118847,22760898836,255025844228,2025-03-22,29498617
1010118847,22760898836,255025844224,2025-03-22,28500000
1010118847,22760898836,255025844223,2025-03-22,28500000
1010118847,22760898836,255025844220,2025-03-22,29498617
1010118847,22760898836,255025844223,2025-03-22,28500000
1010118847,22760898836,255025844229,2025-03-22,29498617
1010118847,22760898836,255025844229,2025-03-22,29498617
1010118847,22760898836,255025844226,2025-03-22,29498617
1010118847,22760898836,255025844221,2025-03-22,29498617
1010118847,22760898836,255025844225,2025-03-22,28500000
1010118847,22760898836,255025844226,2025-03-22,29498617
1010118847,22760898836,255025844222,2025-03-22,29498617
1010118847,22760898836,255025844222,2025-03-22,29498617
1010118847,22760898836,255025844227,2025-03-22,29498617
1010118847,22760898836,255025844225,2025-03-22,28500000
1010118847,22760898836,255025844219,2025-03-22,29498617
1010118847,22760898836,255025844224,2025-03-22,28500000
1010118847,22760898836,255025844230,2025-03-22,28500000
1008835170,25203214996,194807643930,2025-03-22,11895540
1008835170,25203214996,194807643929,2025-03-22,11895540
1008835170,25203214996,194807643929,2025-03-22,11895540
1008835170,25203214996,194807643930,2025-03-22,11895540
1008835170,23845503411,118112638614,2025-03-22,6293007
1008835170,23845503411,118112638615,2025-03-22,6293007
1008835170,23845503411,118962030488,2025-03-22,6293007
1008835170,23845503411,118112638616,2025-03-22,6293007
1008835170,23845503411,118112638615,2025-03-22,6293007
1008835170,23845503411,118112638616,2025-03-22,6293007
1008835170,23845503411,118962030488,2025-03-22,6293007
1008835170,23845503411,118112638614,2025-03-22,6293007
100871211,4861581609,71772214196,2025-03-22,6030470
100871211,4861581609,71772214196,2025-03-22,6030470
100871211,4861581609,71772214197,2025-03-22,6030470
1008835170,24852507990,207187031627,2025-03-22,5895079
100871211,4861581609,117517766626,2025-03-22,5921297
1008835170,24852507990,207187031626,2025-03-22,5895079
1008835170,24852507990,207187031627,2025-03-22,5895079
100871211,4861581609,71772214197,2025-03-22,6030470
1008835170,24852507990,207187031626,2025-03-22,5895079
100871211,4861581609,117517766626,2025-03-22,5921297
100871211,4045832189,40558883896,2025-03-22,3001094
100871211,4045832189,40558883896,2025-03-22,3001094
1008737,16078005578,250067541996,2025-03-22,49324284
1008737,16078005578,250067541997,2025-03-22,49324284
1008737,16078005578,250067541995,2025-03-22,49324284
1008534949,23672000006,137621938365,2025-03-22,29972226
1008737,16078005578,250067541998,2025-03-22,33979236
1008737,16078005578,250067541998,2025-03-22,33979236
100871211,24354330672,245112794293,2025-03-22,3399945
1008737,16078005578,250067541997,2025-03-22,49324284
1008737,16078005578,250067541996,2025-03-22,49324284
100871211,24354330672,245112794293,2025-03-22,3399945
1008737,16078005578,250067541995,2025-03-22,49324284
1008534949,23672000006,137621938365,2025-03-22,29972226
10081512,418098745,72473765750,2025-03-22,23020703
10081512,418098745,72473765750,2025-03-22,23020703
1008534949,23852123487,231943020781,2025-03-22,112125418
1008534949,23852123487,231943020781,2025-03-22,112125418
1008534949,23852123487,231943020782,2025-03-22,92772194
1008534949,23852123487,231943020782,2025-03-22,92772194
10079859,25605576301,204844148690,2025-03-22,39897228
10079859,25605576301,204844148691,2025-03-22,39897228
10079859,25605576301,204844148691,2025-03-22,39897228
10079859,25605576301,204844148690,2025-03-22,39897228
1007848,21029838337,145363729913,2025-03-22,3499377
1007848,21029838337,145363729906,2025-03-22,3499377
1007848,21029838337,145363729906,2025-03-22,3499377
1007848,21029838337,145363729908,2025-03-22,3499377
1007848,21029838337,145363729910,2025-03-22,3499377
1007848,21029838337,145363729907,2025-03-22,3499377
1007848,21029838337,145363729908,2025-03-22,3499377
1007848,21029838337,145363729913,2025-03-22,3499377
1007848,21029838337,145363729912,2025-03-22,3499377
1007848,21029838337,145363729909,2025-03-22,3499377
1007848,21029838337,145363729910,2025-03-22,3499377
1007848,21029838337,145363729907,2025-03-22,3499377
1007848,21029838337,145363729909,2025-03-22,3499377
1007848,21029838337,145363729911,2025-03-22,3499377
10080899,28166281778,241931632859,2025-03-22,31955810
1007848,21029838337,145363729912,2025-03-22,3499377
1007848,21029838337,145363729911,2025-03-22,3499377
10080899,28166281778,241931632859,2025-03-22,31955810
1007848,21504737042,163006757132,2025-03-22,3499686
1007848,21504737042,163006757135,2025-03-22,3499686
1007848,21504737042,163006757136,2025-03-22,3499686
1007848,21504737042,163006757132,2025-03-22,3499686
1007848,21504737042,163006757134,2025-03-22,3499686
1007848,21504737042,163006757137,2025-03-22,3499686
1007848,21504737042,163006757137,2025-03-22,3499686
1007848,21504737042,163006757136,2025-03-22,3499686
1007848,21504737042,163006757133,2025-03-22,3499686
1007848,21504737042,163006757135,2025-03-22,3499686
1007848,21504737042,163006757134,2025-03-22,3499686
1007848,21504737042,163006757131,2025-03-22,3499686
1007848,21504737042,163006757133,2025-03-22,3499686
1007848,21504737042,163006757131,2025-03-22,3499686
1007848,21504737042,163006757138,2025-03-22,3499686
1007848,21504737042,163006757138,2025-03-22,3499686
10080899,27762479190,236818664681,2025-03-22,31687353
10080899,27762479190,236818664681,2025-03-22,31687353
10076471,29608942615,223140123009,2025-03-22,16285300
10076471,29608942615,223140123005,2025-03-22,16285300
10076471,29608942615,223140123009,2025-03-22,16285300
10076471,29608942615,223140123005,2025-03-22,16285300
10076471,29608942615,223140123006,2025-03-22,16285300
10076471,29608942615,223140123007,2025-03-22,16285300
10076471,29608942615,223140123008,2025-03-22,16285300
10076471,29608942615,223140123008,2025-03-22,16285300
10076471,29608942615,223140123007,2025-03-22,16285300
10076471,29608942615,223140123006,2025-03-22,16285300
1007291976,26909950883,241513084815,2025-03-22,197927197
1007291976,26909950883,241513084815,2025-03-22,197927197
1007168904,29951805446,157330251665,2025-03-22,5905736
1007168904,29951805446,157330251666,2025-03-22,5905736
1007168904,29951805446,157330251667,2025-03-22,5905736
1007168904,29951805446,157330251665,2025-03-22,5905736
1007168904,29951805446,157330251666,2025-03-22,5905736
1007168904,29951805446,157330251667,2025-03-22,5905736
1007168904,28950838860,215123748422,2025-03-22,8934205
1007168904,28950838860,215123748421,2025-03-22,8934292
1007168904,28950838860,215123748421,2025-03-22,8934292
1007168904,28950838860,215123748422,2025-03-22,8934205
1007168904,28950838860,215123748419,2025-03-22,8934205
1007168904,28950838860,215123748419,2025-03-22,8934205
1007168904,28950838860,215123748420,2025-03-22,8934205
1007168904,28950838860,215123748423,2025-03-22,9907044
1007168904,28950838860,215123748423,2025-03-22,9907044
1007168904,28950838860,215123748420,2025-03-22,8934205
1007168904,25578086610,236293203944,2025-03-22,91824149
1007168904,25578086610,236293203944,2025-03-22,91824149
1007168904,25873762819,166416950870,2025-03-22,16082915
1007168904,25873762819,166416950870,2025-03-22,16082915
1007168904,25873762819,166416950871,2025-03-22,16082915
1007168904,25873762819,166416950871,2025-03-22,16082915
1007177881,26868254036,252075689669,2025-03-22,5903119
1007177881,26868254036,252075689670,2025-03-22,5903119
1007177881,26868254036,252075689670,2025-03-22,5903119
1007177881,26868254036,252075689675,2025-03-22,5903119
1007177881,26868254036,252075689673,2025-03-22,5903119
1007177881,26868254036,252075689671,2025-03-22,5903119
1007177881,26868254036,252075689673,2025-03-22,5903119
1007177881,26868254036,252075689674,2025-03-22,5903119
1007177881,26868254036,252075689674,2025-03-22,5903119
1007177881,26868254036,252075689675,2025-03-22,5903119
1007177881,26868254036,252075689672,2025-03-22,5903119
1007177881,26868254036,252075689671,2025-03-22,5903119
1007177881,26868254036,252075689669,2025-03-22,5903119
1007177881,26868254036,252075689672,2025-03-22,5903119
1007168904,25819553234,214977100152,2025-03-22,5411653
1007168904,25819553234,214977100145,2025-03-22,5411653
1007168904,25219231138,108424278918,2025-03-22,34013095
1007168904,25819553234,214977100152,2025-03-22,5411653
1007168904,25819553234,214977100148,2025-03-22,5411653
1007168904,25219231138,108424278918,2025-03-22,34013095
1007168904,25819553234,214977100149,2025-03-22,5411653
1007168904,25819553234,214977100150,2025-03-22,5411653
1007168904,25819553234,214977100147,2025-03-22,5411653
1007168904,25819553234,214977100145,2025-03-22,5411653
1007168904,25819553234,214977100151,2025-03-22,5411653
1007168904,25819553234,214977100150,2025-03-22,5411653
1007168904,25219231138,232603634202,2025-03-22,35732684
1007168904,25219231138,232603634202,2025-03-22,35732684
1007168904,25819553234,214977100149,2025-03-22,5411653
1007168904,25819553234,214977100148,2025-03-22,5411653
1007168904,25819553234,214977100146,2025-03-22,5411653
1007168904,25819553234,214977100146,2025-03-22,5411653
1007168904,25819553234,214977100147,2025-03-22,5411653
1007168904,25819553234,214977100151,2025-03-22,5411653
1007168904,25614206860,255350329620,2025-03-22,10285229
1007168904,25614206860,255350329620,2025-03-22,10285229
1007168904,25415445159,99048382940,2025-03-22,5206600
1007168904,25415445159,168079034487,2025-03-22,5489539
1007168904,25415445159,168079034487,2025-03-22,5489539
1007168904,25415445159,99048382940,2025-03-22,5206600
1007168904,25164173603,168070889697,2025-03-22,22110223
1007168904,25166110441,128871586131,2025-03-22,67623492
1007168904,25164173603,168070889695,2025-03-22,13924881
1007168904,25164173603,168070889698,2025-03-22,9798856
1007168904,25164173603,168070889698,2025-03-22,9798856
1007168904,25166110441,128871586131,2025-03-22,67623492
1007168904,25164173603,168070889695,2025-03-22,13924881
1007168904,25166110441,128871586130,2025-03-22,21684010
1007168904,25166110441,128871586130,2025-03-22,21684010
1007168904,25164173603,168070889696,2025-03-22,13924881
1007168904,25164173603,168070889696,2025-03-22,13924881
1007168904,25164173603,168070889697,2025-03-22,22110223
1007168904,25219230455,245487852852,2025-03-22,33900669
1007168904,25219230455,245487852852,2025-03-22,33900669
1007168904,25135888956,241798371124,2025-03-22,29511113
1007168904,25135888956,241798371123,2025-03-22,29511113
1007168904,25135888956,241798371123,2025-03-22,29511113
1007168904,25135888956,252067258032,2025-03-22,28517390
1007168904,25135888956,252067258032,2025-03-22,28517390
1007168904,25135888956,241798371124,2025-03-22,29511113
1007168904,25135888956,241569971743,2025-03-22,29511113
1007168904,25135888956,241569971743,2025-03-22,29511113
1007168904,24518741997,176375577311,2025-03-22,2002319
1007168904,24518741997,176375577311,2025-03-22,2002319
1007168904,24664815191,194926479131,2025-03-22,9761331
1007168904,24664815191,194926479131,2025-03-22,9761331
1007168904,24664815191,194926479132,2025-03-22,27054229
1007168904,24664815191,194926479132,2025-03-22,27054229
1007168904,24368746468,168104931650,2025-03-22,2000552
1007168904,24368746468,168104931649,2025-03-22,2000552
1007168904,24368746468,168104931650,2025-03-22,2000552
1007168904,24219212115,108315251032,2025-03-22,5492763
1007168904,24219212115,108315251032,2025-03-22,5492763
1007168904,24368746468,168104931651,2025-03-22,2000552
1007168904,24368746468,168104931649,2025-03-22,2000552
1007168904,24368746468,168104931651,2025-03-22,2000552
1007168904,24114770925,204926132549,2025-03-22,10278451
1007168904,24114770925,204926132549,2025-03-22,10278451
1007168904,24469552177,148744932598,2025-03-22,36629081
1007168904,24469552177,222609079051,2025-03-22,21043537
1007168904,24469552177,148744932598,2025-03-22,36629081
1007168904,24269234484,109120050730,2025-03-22,52817026
1007168904,24269234484,233083063934,2025-03-22,49754719
1007168904,24469552177,222609079052,2025-03-22,21043537
1007168904,24469552177,222609079052,2025-03-22,21043537
1007168904,24269234484,109120050730,2025-03-22,52817026
1007168904,24269234484,233083063934,2025-03-22,49754719
1007168904,24469552177,222609079051,2025-03-22,21043537
1007168904,22456263718,235683788824,2025-03-22,17057338
1007168904,22456263718,235683788826,2025-03-22,17057338
1007168904,22456263718,235683788825,2025-03-22,17057338
1007168904,22456263718,235683788822,2025-03-22,17057338
1007168904,22456263718,235683788825,2025-03-22,17057338
1007168904,22456263718,235683788826,2025-03-22,17057338
1007168904,22456263718,235683788822,2025-03-22,17057338
1007168904,22456263718,235683788824,2025-03-22,17057338
1007168904,22456263718,235683788823,2025-03-22,10986168
1007168904,22456263718,235683788823,2025-03-22,10986168
1007168904,18487405555,176350192017,2025-03-22,3998480
1007168904,18487405555,176350192017,2025-03-22,3998480
1007168904,22364105288,207370067860,2025-03-22,35518730
1007168904,22364105288,207370067859,2025-03-22,35518730
1007168904,22364105288,207370067861,2025-03-22,9012340
1007168904,22364105288,207370067861,2025-03-22,9012340
1007168904,22364105288,207370067859,2025-03-22,35518730
1007168904,22364105288,207370067860,2025-03-22,35518730
1007168904,22364105288,207370067858,2025-03-22,9012340
100669896,27704760517,241158123499,2025-03-22,389794822
1007168904,22364105288,205385493474,2025-03-22,9012340
100669896,27704760517,241158123499,2025-03-22,389794822
1007168904,22364105288,205385493474,2025-03-22,9012340
1007168904,22364105288,207370067858,2025-03-22,9012340
1006642468,24561507073,194899206062,2025-03-22,95085448
1006642468,24561507073,194899206062,2025-03-22,95085448
10058821,677675263,21924749780,2025-03-22,114919668
10058821,677675263,21924749780,2025-03-22,114919668
1005890827,24233726195,187664166793,2025-03-22,6899891
1005890827,24233726195,187664166800,2025-03-22,6899891
1005890827,24233726195,187664166800,2025-03-22,6899891
1005890827,24233726195,187664166798,2025-03-22,6899891
1005890827,24233726195,187664166785,2025-03-22,6899891
1005890827,24233726195,187664166795,2025-03-22,6899891
1005890827,24233726195,187664166793,2025-03-22,6899891
1005890827,24233726195,187664166809,2025-03-22,6899891
1005890827,24233726195,187664166780,2025-03-22,6899891
1005890827,24233726195,187664166780,2025-03-22,6899891
1005890827,24233726195,187664166785,2025-03-22,6899891
1005890827,24233726195,187664166794,2025-03-22,6899891
1005890827,24233726195,187664166796,2025-03-22,6899891
1005890827,24233726195,187664166804,2025-03-22,6899891
1005890827,24233726195,187664166799,2025-03-22,6899891
1005890827,24233726195,187664166797,2025-03-22,6899891
1005890827,24233726195,187664166799,2025-03-22,6899891
1005890827,24233726195,187664166792,2025-03-22,6899891
1005890827,24233726195,187664166794,2025-03-22,6899891
1005890827,24233726195,187664166795,2025-03-22,6899891
1005890827,24233726195,187664166798,2025-03-22,6899891
1005890827,24233726195,187664166786,2025-03-22,6899891
1005890827,24233726195,187664166801,2025-03-22,6899891
1005890827,24233726195,187664166804,2025-03-22,6899891
1005890827,24233726195,187664166797,2025-03-22,6899891
1005890827,24233726195,187664166786,2025-03-22,6899891
1005890827,24233726195,187664166781,2025-03-22,6899891
1005890827,24233726195,187664166782,2025-03-22,6899891
1005890827,24233726195,187664166807,2025-03-22,6899891
1005890827,24233726195,187664166784,2025-03-22,6899891
1005890827,24233726195,187664166789,2025-03-22,6899891
1005890827,24233726195,187664166803,2025-03-22,6899891
1005890827,24233726195,187664166790,2025-03-22,6899891
1005890827,24233726195,187664166790,2025-03-22,6899891
1005890827,24233726195,187664166801,2025-03-22,6899891
1005890827,24233726195,187664166807,2025-03-22,6899891
1005890827,24233726195,187664166782,2025-03-22,6899891
1005890827,24233726195,187664166806,2025-03-22,6899891
1005890827,24233726195,187664166805,2025-03-22,6900000
1005890827,24233726195,187664166809,2025-03-22,6899891
1005890827,24233726195,187664166796,2025-03-22,6899891
1005890827,24233726195,187664166781,2025-03-22,6899891
1005890827,24233726195,187664166808,2025-03-22,6899891
1005890827,24233726195,187664166791,2025-03-22,6899891
1005890827,24233726195,187664166788,2025-03-22,6899783
1005890827,24233726195,187664166802,2025-03-22,6899891
1005890827,24233726195,187664166789,2025-03-22,6899891
1005890827,24233726195,187664166783,2025-03-22,6899891
1005890827,24233726195,187664166784,2025-03-22,6899891
1005890827,24233726195,187664166787,2025-03-22,6899891
1005890827,24233726195,187664166806,2025-03-22,6899891
1005890827,24233726195,187664166791,2025-03-22,6899891
1005890827,24233726195,187664166792,2025-03-22,6899891
1005890827,24233726195,187664166808,2025-03-22,6899891
1005890827,24233726195,187664166787,2025-03-22,6899891
1005890827,24233726195,187664166788,2025-03-22,6899783
1005890827,24233726195,187664166802,2025-03-22,6899891
1005890827,24233726195,187664166783,2025-03-22,6899891
1005890827,24233726195,187664166803,2025-03-22,6899891
10058821,531851252,417717318,2025-03-22,109760467
10058821,531851252,417717318,2025-03-22,109760467
10058821,531851252,417717320,2025-03-22,109760467
10058821,531851252,417717319,2025-03-22,109760467
10058821,531851252,417717319,2025-03-22,109760467
10058821,531851252,417717320,2025-03-22,109760467
10058821,531851252,417717317,2025-03-22,109760467
10058821,531851252,39111373640,2025-03-22,109760467
10058821,531851252,417717316,2025-03-22,109760467
10058821,531851252,39111373640,2025-03-22,109760467
10058821,531851252,417717317,2025-03-22,109760467
10058821,531851252,417717316,2025-03-22,109760467
10058821,531851251,417717315,2025-03-22,31495997
10058821,531851251,417717315,2025-03-22,31495997
10058821,531851251,181974217474,2025-03-22,31495997
10058821,531851251,417717314,2025-03-22,31495997
10058821,531851251,181974217474,2025-03-22,31495997
10058821,531851251,417717314,2025-03-22,31495997
10058821,531851259,417717323,2025-03-22,59870196
10058821,531851259,417717322,2025-03-22,59870196
10058821,531851259,417717323,2025-03-22,59870196
10058821,531851259,49110625853,2025-03-22,59870196
10058821,531851259,417717321,2025-03-22,59870196
10058821,531851259,49110625853,2025-03-22,59870196
10058821,531851259,417717321,2025-03-22,59870196
10058821,531851259,417717322,2025-03-22,59870196
10058821,10362230835,131490329442,2025-03-22,33980575
10058821,10362230835,131490329442,2025-03-22,33980575
1005700927,23279342490,221994645835,2025-03-22,4907063
1005700927,23279342490,221994645835,2025-03-22,4907063
1005700927,23279342490,221994645834,2025-03-22,4907063
1005700927,23279342490,221994645834,2025-03-22,4907063
1005681499,24373014116,205016883003,2025-03-22,189601472
1005681499,24373014116,205016883003,2025-03-22,189601472
1005619933,27800459776,138947869979,2025-03-22,3799836
1005619933,27800459776,137928899408,2025-03-22,3800063
1005619933,27800459776,138947869984,2025-03-22,3799836
1005619933,27800459776,138947869985,2025-03-22,3799836
1005619933,27800459776,137928899409,2025-03-22,3799836
1005619933,27800459776,137928899405,2025-03-22,3799836
1005619933,27800459776,138947869984,2025-03-22,3799836
1005619933,27800459776,138947869979,2025-03-22,3799836
1005619933,27800459776,138947869981,2025-03-22,3799836
1005619933,27800459776,137928899392,2025-03-22,3799836
1005619933,27800459776,138947869981,2025-03-22,3799836
1005619933,27800459776,137928899393,2025-03-22,3799836
1005619933,27800459776,137928899414,2025-03-22,3799836
1005619933,27800459776,137928899393,2025-03-22,3799836
1005619933,27800459776,137928899414,2025-03-22,3799836
1005619933,27800459776,138947869982,2025-03-22,3799836
1005619933,27800459776,137928899400,2025-03-22,3799836
1005619933,27800459776,137928899391,2025-03-22,3799836
1005619933,27800459776,137928899411,2025-03-22,3799836
1005619933,27800459776,137928899399,2025-03-22,3799836
1005619933,27800459776,137928899396,2025-03-22,3799836
1005619933,27800459776,137928899399,2025-03-22,3799836
1005619933,27800459776,137928899400,2025-03-22,3799836
1005619933,27800459776,137928899405,2025-03-22,3799836
1005619933,27800459776,137928899391,2025-03-22,3799836
1005619933,27800459776,137928899408,2025-03-22,3800063
1005619933,27800459776,137928899396,2025-03-22,3799836
1005619933,27800459776,137928899413,2025-03-22,3799836
1005619933,27800459776,138947869977,2025-03-22,3799836
1005619933,27800459776,138947869982,2025-03-22,3799836
1005619933,27800459776,138947869977,2025-03-22,3799836
1005619933,27800459776,137928899406,2025-03-22,3799836
1005619933,27800459776,137928899411,2025-03-22,3799836
1005619933,27800459776,137928899413,2025-03-22,3799836
1005619933,27800459776,137928899406,2025-03-22,3799836
1005619933,27800459776,138947869985,2025-03-22,3799836
1005619933,27800459776,138947869978,2025-03-22,3799836
1005619933,27800459776,137928899398,2025-03-22,3799836
1005619933,27800459776,138947869976,2025-03-22,3799836
1005619933,27800459776,138947869986,2025-03-22,3799836
1005619933,27800459776,138947869986,2025-03-22,3799836
1005619933,27800459776,137928899403,2025-03-22,3799836
1005619933,27800459776,137928899401,2025-03-22,3799836
1005619933,27800459776,137928899392,2025-03-22,3799836
1005619933,27800459776,137928899397,2025-03-22,3799836
1005619933,27800459776,137928899409,2025-03-22,3799836
1005619933,27800459776,137928899394,2025-03-22,3799836
1005619933,27800459776,137928899407,2025-03-22,3799836
1005619933,27800459776,137928899403,2025-03-22,3799836
1005619933,27800459776,137928899407,2025-03-22,3799836
1005619933,27800459776,137928899410,2025-03-22,3799836
1005619933,27800459776,138947869978,2025-03-22,3799836
1005619933,27800459776,137928899394,2025-03-22,3799836
1005619933,27800459776,137928899401,2025-03-22,3799836
1005619933,27800459776,138947869976,2025-03-22,3799836
1005619933,27800459776,137928899395,2025-03-22,3799836
1005619933,27800459776,138947869980,2025-03-22,3799836
1005619933,27800459776,138947869987,2025-03-22,3799836
1005619933,27800459776,138947869983,2025-03-22,3799836
1005619933,27800459776,137928899402,2025-03-22,3799836
1005619933,27800459776,137928899404,2025-03-22,3799836
1005619933,27800459776,137928899412,2025-03-22,3799836
1005619933,27800459776,138947869980,2025-03-22,3799836
1005619933,27800459776,137928899397,2025-03-22,3799836
1005619933,27800459776,138947869987,2025-03-22,3799836
1005619933,27800459776,137928899402,2025-03-22,3799836
1005619933,27800459776,137928899404,2025-03-22,3799836
1005619933,27800459776,137928899395,2025-03-22,3799836
1005619933,27800459776,138947869983,2025-03-22,3799836
1005619933,27800459776,137928899412,2025-03-22,3799836
1005619933,27800459776,137928899410,2025-03-22,3799836
1005619933,27800459776,137928899398,2025-03-22,3799836
10055250,8343143248,216841198724,2025-03-22,93400143
10055250,8343143248,194929416246,2025-03-22,58089048
10055250,8343143248,194929416246,2025-03-22,58089048
10055250,8343143248,216841198725,2025-03-22,49599104
