capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,promotionId,cat_id,stock,normal_stock,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-22 04:27:05.388,1009757562,22983470729,197104366872,28835875,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,194654575545,25270042,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,226663185840,49071743,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913256,26878197,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913251,14845911,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,194654575544,40187905,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,207784458658,15563611,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366875,24759264,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366874,25270042,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366875,24759264,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913256,26878197,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913259,18366946,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,194654575544,40187905,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913253,18334029,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,194654575542,19741251,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,251537561599,9859061,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913257,11817534,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913253,18334029,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366871,17455851,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366872,28835875,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913252,21879390,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,194654575543,27800667,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913255,41814795,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913257,11817534,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366874,25270042,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366871,17455851,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366870,39915262,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,194654575542,19741251,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,207784458658,15563611,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913252,21879390,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913250,19921762,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913254,42500313,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,251537561599,9859061,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913254,42500000,0.0,0.0,100001.0,,,0.0,0.0,durex 杜蕾斯,f,f,9900000.0,49500000.0,5.0,21.0,20.0,4.973416,96.0,3927.0,f,f,f
2025-03-22 04:27:05.388,1009757562,22983470729,194654575545,25270042,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.392,1009676594,22446456266,235501590707,14376825,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.392,1009676594,22446456266,235501590705,5778768,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.392,1009676594,22446456266,235501590706,5778520,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.392,1009676594,22446456266,184388888026,5778768,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.392,1009676594,22446456266,184388888026,5778768,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.392,1009676594,22446456266,235501590705,5778768,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.392,1009676594,22446456266,235501590706,5778520,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.392,1009676594,22446456266,235501590707,14376825,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.402,1009293775,25515323945,226075884132,6900252,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.402,1009293775,25515323945,257042847439,6900239,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.402,1009293775,25515323945,257042847439,6900239,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.402,1009293775,25515323945,226075884132,6900252,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.404,1009676594,23471989233,206930633273,17518997,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.404,1009676594,23471989233,206930633274,9043864,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.404,1009676594,23471989233,206930633273,17518997,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.404,1009676594,23471989233,206930633274,9043864,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.404,1009676594,23471989233,206930633278,9626011,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.404,1009676594,23471989233,206930633278,9626011,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579328,26056179,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579327,20237585,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,225502581187,45647550,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579330,46891740,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579325,20237585,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579335,25463554,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579335,25463554,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579333,20237585,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,225502581188,45647550,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,225502581188,45647550,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,225502581187,45647550,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579337,18609386,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579332,20237585,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579324,20237585,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579326,46891740,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579326,46891740,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579333,20237585,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579329,26056179,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579336,20237585,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579336,20237585,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579327,20237585,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579325,20237585,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579330,46891740,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579329,26056179,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579324,20237585,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579337,18609386,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579332,20237585,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.407,1009676594,20481217724,216838579328,26056179,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.416,1009293775,25056411106,197251937839,21461186,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.416,1009293775,25056411106,197251937839,21461186,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766113,7176122,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766116,4304748,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766116,4304748,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766111,5991521,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766115,5187467,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766117,6779883,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766111,5991521,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766113,7176122,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766112,4770772,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766115,5187467,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766117,6779883,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766114,4770772,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766114,4770772,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:46:15.053,1009757562,27710429242,185371766112,4770772,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:46:46.449,10075419,7408675739,13570347172,6895014,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:46:46.449,10075419,7408675739,13570347172,6895014,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:47:06.648,1007280988,16995861139,176071038533,23002239,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:47:06.648,1007280988,16995861139,176071038533,23002239,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:47:06.648,1007280988,16995861139,176071038534,8945322,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:47:06.648,1007280988,16995861139,176071038534,8945322,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844228,29498617,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844220,29498617,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844221,29498617,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844219,29498617,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844227,29498617,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844228,29498617,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844224,28499886,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844223,28499886,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844220,29498617,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844223,28499886,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844229,29498617,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844230,28500000,0.0,0.0,100636.0,,,0.0,0.0,,f,f,28500000.0,29500000.0,4.9450980392156865,255.0,243.0,4.936475,83.0,1167.0,f,t,f
2025-03-22 04:53:32.412,1010118847,22760898836,255025844229,29498617,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844226,29498617,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844221,29498617,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844225,28499886,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844226,29498617,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844222,29498617,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844222,29498617,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844227,29498617,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844225,28499886,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844219,29498617,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844224,28499886,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.412,1010118847,22760898836,255025844230,28499886,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.413,1008835170,25203214996,194807643930,11942194,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.413,1008835170,25203214996,194807643929,11942194,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.413,1008835170,25203214996,194807643929,11942194,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.413,1008835170,25203214996,194807643930,11942194,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.422,1008835170,23845503411,118112638614,6301142,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.422,1008835170,23845503411,118112638615,6301142,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.422,1008835170,23845503411,118962030488,6301142,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.422,1008835170,23845503411,118112638616,6301142,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.422,1008835170,23845503411,118112638615,6301142,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.422,1008835170,23845503411,118112638616,6301142,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.422,1008835170,23845503411,118962030488,6301142,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.422,1008835170,23845503411,118112638614,6301142,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.457,100871211,4861581609,71772214196,6029764,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.457,100871211,4861581609,71772214196,6029764,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.457,100871211,4861581609,71772214197,6029764,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.457,1008835170,24852507990,207187031627,5907608,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.457,100871211,4861581609,117517766626,5920600,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.457,1008835170,24852507990,207187031626,5907608,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.457,1008835170,24852507990,207187031627,5907608,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.457,100871211,4861581609,71772214197,6029764,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.457,1008835170,24852507990,207187031626,5907608,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.457,100871211,4861581609,117517766626,5920600,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.476,100871211,4045832189,40558883896,3001094,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.476,100871211,4045832189,40558883896,3001094,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008737,16078005578,250067541996,49501499,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008737,16078005578,250067541997,49500357,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008737,16078005578,250067541995,49499215,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008534949,23672000006,137621938365,29972226,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008737,16078005578,250067541998,34105167,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008737,16078005578,250067541998,34105167,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.477,100871211,24354330672,245112794293,3399741,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008737,16078005578,250067541997,49500357,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008737,16078005578,250067541996,49501499,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.477,100871211,24354330672,245112794293,3399741,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008737,16078005578,250067541995,49499215,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.477,1008534949,23672000006,137621938365,29972226,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.481,10081512,418098745,72473765750,23045782,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.481,10081512,418098745,72473765750,23045782,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.482,1008534949,23852123487,231943020781,112363949,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.482,1008534949,23852123487,231943020781,112363949,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.482,1008534949,23852123487,231943020782,92994008,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.482,1008534949,23852123487,231943020782,92994008,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.515,10079859,25605576301,204844148690,39897228,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.515,10079859,25605576301,204844148691,39750359,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.515,10079859,25605576301,204844148691,39750359,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.515,10079859,25605576301,204844148690,39897228,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729913,3499559,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729906,3499559,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729906,3499559,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729908,3499409,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729910,3499559,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729907,3499559,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729908,3499409,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729913,3499559,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729912,3499559,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729909,3499559,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729910,3499559,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729907,3499559,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729909,3499559,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729911,3499559,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,10080899,28166281778,241931632859,31926715,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729912,3499559,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,1007848,21029838337,145363729911,3499559,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.543,10080899,28166281778,241931632859,31926715,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757132,3500006,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757135,3500006,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757136,3500006,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757132,3500006,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757134,3500006,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757137,3500006,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757137,3500006,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757136,3500006,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757133,3500006,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757135,3500006,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757134,3500006,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757131,3500006,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757133,3500006,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757131,3500006,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757138,3500006,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.556,1007848,21504737042,163006757138,3500006,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.575,10080899,27762479190,236818664681,31660966,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.575,10080899,27762479190,236818664681,31660966,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123009,16285771,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123005,16285771,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123009,16285771,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123005,16285771,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123006,16285771,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123007,16285771,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123008,16285771,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123008,16285771,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123007,16285771,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.615,10076471,29608942615,223140123006,16285771,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.626,1007291976,26909950883,241513084815,197927197,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.626,1007291976,26909950883,241513084815,197927197,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.652,1007168904,29951805446,157330251665,5904215,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.652,1007168904,29951805446,157330251666,5904215,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.652,1007168904,29951805446,157330251667,5904268,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.652,1007168904,29951805446,157330251665,5904215,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.652,1007168904,29951805446,157330251666,5904215,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.652,1007168904,29951805446,157330251667,5904268,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748422,8932170,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748421,8934117,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748421,8934117,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748422,8932170,,,,,,,,,,,,,,,,,,,,,
